lat,manual,datta,fair_flanner,herzfeld,jasinski,magruder,moussavi_pope,spergel_kingslake,arndt,med_algorithms,pond,surrf_2024
-71.87571999999969,1.8295735673745963,2.021726592538322,1.8847600007475191,1.9572301361265625,,2.001616696201184,1.8029047387389912,0.3762323321246709,1.8783515054321265,1.9450078418566423,3,1.9343906139998368
-71.87570999999969,1.858930416978772,2.040104217482264,1.9003100005905744,1.9731137055040573,,2.02773728213155,1.8196884722393665,0.3881240088759122,1.905056137772653,1.964840872526672,3,1.9561866398011656
-71.87569999999968,1.8882592960703828,2.056498590627979,1.920070000869761,1.989150248161003,,2.045155521986386,1.8364972264531112,0.4000156856271535,1.9299553700459635,1.9836915769890644,3,1.9779691119230358
-71.87568999999968,1.916522177201566,2.069790988182289,1.942640000706976,2.0067135240737626,,2.061428455199483,1.8533310013293176,0.4119073623783948,1.9505058131578936,2.002052816002414,3,1.999387854017643
-71.87567999999968,1.941914045883655,2.0811581180415426,1.9534200007360656,2.0242767999865223,,2.0818872055198465,1.870189796919974,0.4237990391296362,1.9925142685545203,2.019424427371906,3,2.0208065961122506
-71.87566999999967,1.9661127430983167,2.089429661598853,1.970780000941,2.0418400758992816,,2.101167051395888,1.88707361321752,0.4356907158808775,2.0228075018659744,2.036323469362074,3,2.042225338206858
-71.87565999999967,1.987971755580269,2.0962394401889477,1.994310000540936,2.0594033518120414,,2.1228117503771142,1.903982946710828,0.4475823926321188,2.050455038168633,2.053306496688488,3,2.063644080301465
-71.87564999999967,2.0066636126579565,2.102583051406346,2.010870000373916,2.0769666277248007,,2.139524520006074,1.920917355731209,0.4594740693833601,2.072819462788741,2.0703735093511666,3,2.0865852967961875
-71.87563999999966,2.025299281679093,2.091537565610457,2.022260001205308,2.0945299036375604,,2.1593973906747324,1.9413623726342324,0.4713657461346014,2.0956146573125527,2.0875245073501096,3,2.1105862031719416
-71.87562999999966,2.042746847002442,2.116168479568975,2.045350000815134,2.11209317955032,,2.1792751371223287,1.968671032805705,0.4832574228858428,2.1256477035819468,2.104759490685317,3,2.1345871095476956
-71.87561999999966,2.0646824671222404,2.122600847231982,2.069040000401769,2.1296564554630795,,2.203333039839817,1.99567076287723,0.4951490996370841,2.1459492423467394,2.1220784593567883,3,2.15858801592345
-71.87560999999965,2.084159171860477,2.1282132187288068,2.0908600005341005,2.1472197313758388,,2.2320574045339128,2.0221729663042574,0.5070407763883255,2.1662007788601523,2.139481413364525,3,2.183221726781865
-71.87559999999965,2.104785530578912,2.174506381821507,2.092730001005418,2.164783007459018,,2.2525099516752856,2.048170882997666,0.518073650666434,2.186125803851803,2.1589038379734258,3,2.2116337662071337
-71.87558999999965,2.1276687093417928,2.1878872664514986,2.1269000003542056,2.182346283561802,,2.2861884318567025,2.073673349584165,0.5267845779300209,2.2094637512698165,2.1815069445360877,3,2.2400458056324024
-71.87557999999964,2.1520051143317223,2.164991444826589,2.137460000836664,2.199909559664585,,2.315962475814913,2.0986803656414743,0.5354955051936078,2.2283075127141143,2.2049298549007257,3,2.268457845057671
-71.87556999999964,2.188984777469156,2.1256062572443586,2.1484900012430947,2.2174728357673685,,2.3430998852929044,2.1231919307137126,0.5442064324571947,2.2520160919032177,2.229651684953095,3,2.29686988448294
-71.87555999999964,2.2182730350584587,2.144521574884345,2.183170000427036,2.235036111870152,,2.374981275442431,2.147208044302117,0.5529173597207816,2.270873455976397,2.255212831060831,3,2.3288111498754005
-71.87554999999963,2.2521864363619946,2.159712509314345,2.194660000433033,2.252599387972935,,2.400275578223257,2.1709577286835944,0.5616282869843685,2.298915223232523,2.281883266539643,3,2.3622816088145964
-71.87553999999963,2.2887756800016343,2.200283897203434,2.217250000444487,2.2701626640757184,,2.4333669670454645,2.1979409624286603,0.5703392142479554,2.325898519946892,2.309553164522871,3,2.3957520677537922
-71.87552999999963,2.327466604193631,2.2460115677269874,2.229230000823576,2.2877259401785017,,2.469452151850711,2.2247700994277766,0.5790501415115423,2.352127515739848,2.33864416888742,3,2.429222526692988
-71.87551999999963,2.366437302584718,2.296378513502662,2.251150000445965,2.305289216281285,,2.488042288167834,2.251350371291994,0.5877610687751291,2.380732710911241,2.368710977841911,3,2.4637548343941362
-71.87550999999962,2.4058617531956146,2.361562197682075,2.262840001210793,2.3432996210849937,,2.4948794855906677,2.277681777713949,0.596471996038716,2.409823842881638,2.400399930942119,3,2.501443870530436
-71.87549999999962,2.4452340616321484,2.4457120213396397,2.283800000842206,2.389965006742004,,2.5158396052644743,2.303764318561788,0.6051829233023029,2.441212379414232,2.433958001779872,3,2.5391329066667354
-71.87548999999962,2.4863625049043097,2.5175290849492997,2.306350000397506,2.4366303923990142,,2.5524568191252217,2.329593687079026,0.6138938505658899,2.475171731366532,2.468207243605983,3,2.576821942803035
-71.87547999999961,2.5276405731175724,2.574300107571452,2.3229000006195366,2.4832957780560245,,2.584524944221765,2.355172998211357,0.6226047778294768,2.5187134010339145,2.5040583832678123,3,2.6145109789393346
-71.87546999999961,2.5784564510310006,2.734989206189933,2.338730000796547,2.529961163713035,,2.608142062617592,2.3805034430526435,0.6313157050930637,2.553062998053995,2.5419878984801896,3,2.6542898272058455
-71.8754599999996,2.619565094203676,2.7425892960126648,2.3598100006557456,2.576626549370045,,2.624292008334711,2.404856304071697,0.6400266323566506,2.592812061388281,2.581280276357806,3,2.6945740776188547
-71.8754499999996,2.661961413398772,2.7905844844519097,2.3704700004209824,2.623291935027056,,2.641019547198725,2.4197761884182345,0.6487375596202375,2.630364587389367,2.621944267044201,3,2.7348583280318643
-71.8754399999996,2.704074163475725,2.8761313788182323,2.379960000873399,2.6699573206840657,,2.6781283429226304,2.4338919827662493,0.6574484868838244,2.6763499909285366,2.664458908690901,3,2.7751425784448736
-71.8754299999996,2.745174416607589,2.937948467427499,2.3914600012796163,2.716622706341076,,2.7217467176527665,2.448469847149175,0.6661594141474112,2.7175046586587994,2.7084641032497467,3,2.8154261794877447
-71.8754199999996,2.781605225458153,2.9828006418983244,2.421510000712646,2.763288092323979,,2.7634355174672423,2.4635006469015703,0.6748703414109982,2.770922143204424,2.7532352667915285,3,2.85570861973197
-71.87540999999959,2.816251244188172,3.032921405139146,2.4316600013406093,2.80995347848618,,2.824146636892101,2.4789843824543434,0.683581268674585,2.818381148130888,2.798796288637427,3,2.895991059976196
-71.87539999999959,2.853624892140498,3.067517218327149,2.45316000090418,2.856618864648381,,2.880969171365978,2.494921054252797,0.6922921959381719,2.859491218343736,2.8430933561266856,3,2.9362735002204214
-71.87538999999958,2.891102890700993,3.0959487398856966,2.474450000436017,2.9032842508105814,,2.948532736300598,2.511310662690093,0.7010031232017588,2.9049100596880817,2.8851918620637997,3,2.976555940464647
-71.87537999999958,2.924872976109299,3.126014828812933,2.489760001108446,2.9499496369727822,,3.016084220216269,2.528157118290181,0.7097140504653457,2.958499863912132,2.9278720930055173,3,3.014789472106669
-71.87536999999958,2.9591007854134754,3.1568884194886326,2.494950001318355,2.996615023134983,,3.0529331877356447,2.545461614069051,0.7184249777289327,3.003320393319688,2.9698805534835118,3,3.0528248586828046
-71.87535999999957,2.992596864514002,3.1789941334596303,2.526940000409273,3.043280409297184,,3.0948735784775807,2.555024110358658,0.7271359049925196,3.048315925598056,3.011353922982165,3,3.090860245258941
-71.87534999999957,3.025722462170745,3.212842871478237,2.536940001264482,3.0899457954593847,,3.1295949255199424,2.563512637317411,0.7358468322561065,3.1028922209069405,3.052192145538392,3,3.1288956318350767
-71.87533999999957,3.056845430401495,3.244492176417579,2.556720000859046,3.1366111816215856,,3.1591043479737446,2.5720706368442525,0.7445577595196934,3.1502665552526325,3.0921190162776013,3,3.1648872197641325
-71.87532999999956,3.087014957562808,3.283639814639743,2.56945000049296,3.171273238725883,,3.1939821537354565,2.580698108982744,0.7532686867832803,3.18314921101414,3.130727138266857,3,3.198527346752083
-71.87531999999956,3.117346089856503,3.319746232463185,2.588720000744066,3.197510084558773,,3.216509653199254,2.5893961322704104,0.7619796140468671,3.223062278718132,3.1682157247644165,3,3.2321674737400334
-71.87530999999956,3.147013841453432,3.333392469172254,2.605290000907946,3.223746930391664,,3.24750354746725,2.5981640870714413,0.7706905413104541,3.266068098200609,3.2035272906802787,3,3.2658076007279844
-71.87529999999956,3.1765052566950978,3.335506880214142,2.625640000173572,3.2499837762245547,,3.28318249815651,2.607001514671596,0.7794014685740409,3.30408157486362,3.236919624036748,3,3.2993323312398837
-71.87528999999955,3.205478799277311,3.372162255649261,2.6350200006343725,3.276220622057445,4.49213229073953,3.322261514988343,2.6159084151550727,0.7871848470838813,3.3352911854134355,3.269224376096235,3,3.326867024426873
-71.87527999999955,3.2331357684085646,3.390496938826434,2.6443600013701536,3.302457467890336,4.499346487844356,3.356364087480449,2.6249143234258607,0.7946590427496211,3.361401133707142,3.300278863721245,3,3.3544017176138627
-71.87526999999955,3.258013133130392,3.509429695045856,2.663180000963155,3.3286943137232265,4.506560684949183,3.384129383989541,2.6355189468070965,0.8021332384153608,3.380931392064599,3.329583554135981,3,3.3819364108008525
-71.87525999999954,3.280991960535615,3.532732105856617,2.684240000462478,3.354931159556117,4.513774882054009,3.4176602955277824,2.646782319716429,0.8096074340811006,3.401492729497833,3.3573571938384994,3,3.409471103987842
-71.87524999999954,3.300851644940742,3.541948581677366,2.6936200008831195,3.3811680051262694,4.520989079158836,3.4368100553592584,2.658278922482715,0.8170816297468404,3.4209939489878667,3.38335219118626,3,3.4340730477579697
-71.87523999999954,3.320732299344786,3.555291394797376,2.7045500007784704,3.407404850620292,4.528203276263663,3.455385123444989,2.670008755291841,0.8245558254125802,3.4416397379823,3.4071370131496863,3,3.456487576294222
-71.87522999999953,3.3400869393715547,3.564610231692757,2.721520000771436,3.433641696114314,4.535417473368489,3.476958297206917,2.681971818347825,0.83203002107832,3.4575944800130607,3.4292680942054545,3,3.478902104830475
-71.87521999999953,3.358573536432176,3.4708124357180634,2.738990000845532,3.459878541608336,4.542631670473316,3.4934121074992044,2.694168111888274,0.8395042167440598,3.4685212358509205,3.4504824013487445,3,3.501316633366728
-71.87520999999953,3.377033009178954,3.4760667235959946,2.756720000853973,3.4861153871023585,4.549845867578142,3.50615539032932,2.706599315080677,0.8469784124097997,3.4863402434181667,3.470696296100865,3,3.5232491957813954
-71.87519999999952,3.396502721694356,3.4805159948674,2.775760000428088,3.5123522325963807,4.557060064682969,3.5289340509812237,2.718606562505088,0.8544526080755395,3.498820286470575,3.490200001570579,3,3.541832602193534
-71.87518999999952,3.4127802889375407,3.485042308032637,2.7845700002415845,3.538589078090403,4.564274261787795,3.551212425919611,2.729810150770903,0.8619268037412793,3.5134105462861385,3.5087467852329817,3,3.5604160086056726
-71.87517999999952,3.428930009284039,3.4901807918398267,2.801850000829601,3.5648259235844253,4.571488458892622,3.561230039101199,2.735682571466443,0.8694009994070191,3.527957305312558,3.525726798582748,3,3.5789994150178113
-71.87516999999951,3.445290480768104,3.496860867125944,2.810890000811724,3.580854930666499,4.578702655997448,3.57216173869155,2.739748689030633,0.8768751950727589,3.5454246360485344,3.5418482415656958,3,3.59758282142995
-71.87515999999951,3.4612460014487465,3.5055818420119893,2.81948000081414,3.5964928671292644,4.585916853102275,3.581262474886717,2.744128055688261,0.8843493907384987,3.5551692702198125,3.55812314991518,3,3.615178191029598
-71.87514999999951,3.476035831370364,3.5134783563287884,2.8368500008186874,3.61213080359203,4.593131050207101,3.589212974167173,2.748825052873023,0.8918235864042385,3.5679643461837776,3.5740014268097275,3,3.6323060296729257
-71.8751399999995,3.490422908990346,3.521233193900658,2.84522000122057,3.6277687400547953,4.600345247311928,3.6021982603335694,2.753837841859689,0.8992977820699783,3.583578092402421,3.589754261218759,3,3.649433868316253
-71.8751299999995,3.5046626810624137,3.5322372608607866,2.8612500007883472,3.643406676517561,4.607559444416754,3.615093201876048,2.759163880806473,0.9067719777357182,3.599777505883814,3.605199511515965,3,3.6665617069595804
-71.8751199999995,3.5184129838670297,3.5462752709291467,2.877110000799787,3.6590446129803262,4.614773641521581,3.626309052322466,2.7648031699801865,0.914246173401458,3.615266044160877,3.620568140665058,3,3.6834406633194536
-71.8751099999995,3.531873319722909,3.5608472926903887,2.8855700007729284,3.674682549443092,4.621987838626408,3.64455505486056,2.770755709684177,0.9217203690671976,3.630600258862484,3.636516503199928,3,3.699494022007358
-71.87509999999949,3.545135288190471,3.599792309038864,2.906460000521822,3.690320485905857,4.629202035731234,3.664389284670035,2.7770215001869585,0.9291945647329376,3.6438470581391,3.6512353784302074,3,3.7155473806952632
-71.87508999999949,3.558194215902651,3.613267720487006,2.908810001333205,3.705958422368623,4.636416232836061,3.679647795280367,2.772855683978672,0.931627148893882,3.657105439112037,3.665931589497424,3,3.7316007393831683
-71.87507999999949,3.571338732233272,3.654831571587805,2.923830000809734,3.721596358829141,4.643630429940887,3.693328183745901,2.76335405262428,0.9336213323621876,3.6692947567595975,3.680800856463617,3,3.7476540980710733
-71.87506999999948,3.585368981503526,3.708582932471627,2.9392300007945003,3.737234295289461,4.650844627045714,3.707474177561892,2.754802118764998,0.9356155158304934,3.686762050131277,3.695346857828214,3,3.762623852865036
-71.87505999999948,3.600175948298474,3.729274417080627,2.9548000007571544,3.75287223174978,4.65805882415054,3.725009683726906,2.7471998832521733,0.937609699298799,3.702500648842906,3.7098774276030655,3,3.7772966569293858
-71.87504999999948,3.6152327730165337,3.751439387297352,2.96958000040329,3.7685101682101,4.665273021255367,3.736477993411039,2.740547346936132,0.9396038827671048,3.714497272553104,3.724511505894724,3,3.791969460993735
-71.87503999999947,3.633021111576358,3.77606364280177,2.977030000361752,3.78414810467042,4.672487218360193,3.73877123051376,2.734849650423629,0.9415980662354104,3.72984904001298,3.7393825092158286,3,3.8066422650580845
-71.87502999999947,3.649822474057893,3.803380471844601,2.9844300003591084,3.799786041130739,4.67970141546502,3.749511902052944,2.73011750497902,0.943592249703716,3.742707396832505,3.7543088439833294,3,3.8211675579454547
-71.87501999999947,3.666164573176401,3.8357443911918314,3.003210000381206,3.8154239775910574,4.686915612569846,3.761844195372757,2.726352677672599,0.9455864331720216,3.754330224878538,3.7691899692793855,3,3.835406059075536
-71.87500999999946,3.680615922349399,3.79198448760597,3.0148000004114897,3.8310619140513777,4.694129809674673,3.766646494199173,2.723609272541516,0.9475806166403272,3.76922615212568,3.7843821669620663,3,3.8496445602056166
-71.87499999999946,3.6955657936557738,3.819567300245772,3.017880000704716,3.8466998505116976,4.701344006779499,3.770840414041991,2.7190061205285474,0.949574800108633,3.779453661509844,3.799374756567072,3,3.863883061335698
-71.87498999999946,3.711293495543397,3.9248749458842354,3.027040000919641,3.8574898220988456,4.708558203884326,3.774131047643568,2.712069555704678,0.9515689835769388,3.7892804809254432,3.814391009274973,3,3.878121562465779
-71.87497999999945,3.7246106086705466,3.958174642467661,3.043500000352486,3.8675813661906338,4.715772400989152,3.796579240031417,2.7047147889559304,0.9535631670452444,3.80344603280699,3.829566968853282,3,3.8918082388656448
-71.87496999999945,3.738675427756669,4.004262881087044,3.0496400006555757,3.877672910282422,4.722986598093979,3.82113625545172,2.696942343137071,0.95555735051355,3.821135370293874,3.8448814557009015,3,3.905429525012717
-71.87495999999945,3.752285617138413,4.023976864078175,3.055810000990397,3.88776445437421,4.730200795198806,3.830419713208076,2.6887564936993025,0.9575515339818558,3.83403042239869,3.85942171558273,3,3.91905081115979
-71.87494999999944,3.765297430913758,4.048663632955095,3.068010000716056,3.897855998465999,4.737414992303632,3.8392224720887977,2.6801572402565905,0.9595457174501614,3.854161454729132,3.873685020674297,3,3.9326720973068627
-71.87493999999944,3.778294244254094,4.073285746813573,3.081030000222826,3.9079475425577863,4.744629189408459,3.8486526316916345,2.6711445824613924,0.9615399009184672,3.874882200878281,3.887843811629472,3,3.946374849601387
-71.87492999999944,3.791216511001444,4.100371280645339,3.0890600007759126,3.918039086649575,4.751843386513285,3.877606742862497,2.661718519919895,0.9635340843867728,3.892076632952489,3.9017951651710634,3,3.960177988743968
-71.87491999999943,3.803376843589025,4.118299996004449,3.0965400006661765,3.928130630741363,4.759057583618112,3.913397312280551,2.6518717871163995,0.9655282678550784,3.9211323730492222,3.915252779222655,3,3.9739811278865482
-71.87490999999943,3.814537935590728,4.137112836418231,3.108050000353566,3.938222174833152,4.766271780722938,3.936636723090129,2.646194662280352,0.967522451323384,3.935914396914022,3.928436582823373,3,3.987784267029129
-71.87489999999943,3.825649836093286,4.154838888970456,3.114280000848104,3.94831371892494,4.773485977827765,3.955344332544005,2.6446492841452285,0.9695166347916896,3.953542118581145,3.942364437115133,3,4.001591136867072
-71.87488999999943,3.837007990532296,4.167136523073169,3.1235300005721576,3.958405263017577,4.780700174932592,3.973420994508391,2.641904013394412,0.9715108182599954,3.970370623016384,3.955747630958227,3,4.017436842632917
-71.87487999999942,3.848390943918635,4.180360227271208,3.1333500002685994,3.968496807110762,4.787914372037418,3.989307108244947,2.6379588489039945,0.9735050017283012,3.98589530616535,3.968166489429697,3,4.033282548398763
-71.87486999999942,3.859959405024701,4.090049583601287,3.138240000803468,3.978588351203948,4.7951285691422445,3.997437222930111,2.632811885284613,0.9754991851966068,4.0002302823765445,3.980331066429617,3,4.049128254164607
-71.87485999999942,3.871527866130768,4.096966354003191,3.1472900005680797,3.9886798952971327,4.802342766247072,4.012246503989196,2.6264405901734427,0.9774933686649124,4.012569800480993,3.992117409318728,3,4.064973959930453
-71.87484999999941,3.883506641329989,4.100989817486866,3.156700000276756,3.998771439390318,4.8095569633518975,4.031238438553634,2.618869397980634,0.979487552133218,4.023030580361772,4.003704891132913,3,4.08162059096963
-71.87483999999941,3.895111043820925,4.201299841957487,3.1614600003043964,4.008862983483503,4.8167711604567245,4.040966376214668,2.610099475916022,0.9814817356015236,4.031922638764486,4.014993805613279,3,4.098908076901546
-71.8748299999994,3.906748752189992,4.113660487918445,3.1661300005574637,4.018954527576689,4.823985357561552,4.048672651113884,2.600115087865565,0.9834759190698296,4.038929854133498,4.025818999305036,3,4.116195562833462
-71.8748199999994,3.918334695004364,4.09178936595534,3.173580000635652,4.029046071669874,4.8311995546663775,4.055768062879722,2.598439818929537,0.985470102538135,4.048852254112808,4.036718302531745,3,4.133483048765378
-71.8748099999994,3.929837227476349,4.085766463151344,3.183000000310365,4.039137615763059,4.8384137517712045,4.061344402376345,2.611147866372024,0.9874642860064408,4.056980409025718,4.047493994123931,3,4.1511094967053035
-71.8747999999994,3.941325469656828,4.078254740424908,3.1902800006487824,4.049229159856244,4.845627948876031,4.069143532371107,2.623715306860937,0.9877769698583408,4.065205183108284,4.058577001772002,3,4.171447786389191
-71.8747899999994,3.952201139404941,4.071371809564658,3.19707000042958,4.0657663333191945,4.8528421459808575,4.074914720967234,2.6361441929087595,0.9792617846706094,4.07215283231842,4.069575778701727,3,4.191786076073077
-71.87477999999939,3.962624977636977,4.060627590349284,3.204210000222428,4.094729215568128,4.860056343085684,4.076075247426338,2.648434524368114,0.970746599482878,4.081535231568093,4.080339633167741,3,4.2121243657569645
-71.87476999999939,3.9727453218511415,4.080763162466134,3.207350000602512,4.123692097817061,4.867270540190511,4.080716259895822,2.660757750750476,0.9622314142951464,4.089499718832437,4.091124898130544,3,4.232462655440852
-71.87475999999938,3.982617397919935,4.077294384915692,3.2129100004161364,4.152654980065994,4.874484737295337,4.08554110498753,2.677124455681659,0.953716229107415,4.09975304435275,4.102274714727349,3,4.255839938680511
-71.87474999999938,3.992441867557912,4.0695208743562015,3.2196800001100487,4.181617862314927,4.881698934400164,4.087095669300693,2.693132583727074,0.9452010439196836,4.116478363109073,4.113767549917966,3,4.280711611549963
-71.87473999999938,4.001544492049516,4.060879611816252,3.221980000279499,4.2105807445638606,4.88891313150499,4.087610807244444,2.7077259399389977,0.936685858731952,4.128226683861917,4.125938336917028,3,4.305583284419415
-71.87472999999937,4.009676071175418,4.053664885790905,3.2240900003138897,4.239543626812793,4.896127328609817,4.097442853414107,2.7098885039239784,0.9281706735442206,4.1486449952563005,4.139215727959039,3,4.330454957288866
-71.87471999999937,4.0167519026730325,4.050644952776371,3.2318000001238048,4.268506509061727,4.903341525714643,4.107274901204544,2.6845644783067506,0.9196554883564892,4.1730157662734495,4.153676288020036,3,4.356151471660091
-71.87470999999937,4.0235326355977294,4.0500784635282585,3.23340000024761,4.29746939131066,4.91055572281947,4.1104034446583615,2.656130682402769,0.9111403031687576,4.2077757591877525,4.168938705957969,3,4.3846249203225955
-71.87469999999936,4.0302377644389225,4.054614686279481,3.236240000306315,4.326432273773722,4.917769919924297,4.113531988627907,2.6245871134030785,0.9026251179810262,4.235305539686235,4.185602110752724,3,4.4130983689851
-71.87468999999936,4.036154107921049,4.067026573663423,3.2409000001739408,4.355395156362809,4.924984117029123,4.112874884902998,2.589881477316885,0.8941099327932946,4.261470911262325,4.203959791870152,3,4.441571817647604
-71.87467999999936,4.040758717850137,4.088871655790779,3.244270000057554,4.384358038951895,4.93219831413395,4.115590283673578,2.552050688529446,0.8855947476055632,4.29102272924886,4.224806370287583,3,4.470045266310108
-71.87466999999936,4.043998672734763,4.110907929771449,3.245480000122782,4.41332092154098,4.939412511238776,4.120008787046668,2.511110117929321,0.8770795624178318,4.323651382132185,4.247065986274579,3,4.497760487223434
-71.87465999999935,4.046522579622707,4.1240505126474885,3.2469800001502795,4.442283804130066,4.946626708343603,4.121056357501801,2.4669972846962303,0.8685643772301003,4.360479199447353,4.271022810022869,3,4.525270088508933
-71.87464999999935,4.048776107028871,4.144976646131275,3.248900000058179,4.4712466867191525,4.953840905448429,4.122888873120517,2.419738479083937,0.8600491920423688,4.396123852746649,4.2949162118937885,3,4.552779689794434
-71.87463999999935,4.051114157435761,4.175271124779841,3.249980000036607,4.500209569308239,4.961055102553256,4.12204022836834,2.3660467574662603,0.8515340068546373,4.428713531879725,4.318547834760732,3,4.580289291079934
-71.87462999999934,4.053556110200041,4.209716720612778,3.250050000061448,4.529172451897325,4.968269299658082,4.121361429836139,2.2993559428798043,0.8430188216669059,4.456308187074531,4.341986068490739,3,4.606900264079822
-71.87461999999934,4.05624525716996,4.236061023106038,3.250930000052949,4.558135334486411,4.975483496762909,4.118885267101147,2.2325201935585754,0.8345036364791744,4.47905601140381,4.364707781571408,3,4.63180208770028
-71.87460999999934,4.059270448099164,4.2872954980965,3.251750000036735,4.5620094505367845,4.982697693867735,4.115492820032636,2.165539545835596,0.8259884512914429,4.497565505095726,4.3865367947775,3,4.656703911320739
-71.87459999999933,4.062316082938097,4.354061310199736,3.2525600000267163,4.563626473977115,4.989911890972562,4.119298956775675,2.0984139996316675,0.8174732661037114,4.514594649976775,4.407324256114007,3,4.681605734941198
-71.87458999999933,4.065392417798634,4.439630010253217,3.252229999912504,4.565243497417444,4.997126088077388,4.123636903433066,2.031143554935591,0.80895808091598,4.537757768327115,4.42711651817872,3,4.706507558561658
-71.87457999999933,4.067943773312053,4.495944370719997,3.251509999916781,4.566860520857774,5.004340285182215,4.130212146981963,1.9637276088890112,0.8004428957282486,4.552050747754295,4.446022296589024,3,4.725311819272399
-71.87456999999932,4.070190866347653,4.566155217912915,3.250259999887123,4.568477544298104,5.011554482287041,4.141373769441135,1.896164228032712,0.791927710540517,4.5623806133172735,4.463618003897766,3,4.74346292011779
-71.87455999999932,4.072047170469936,4.617568726021737,3.24930999984243,4.570094567738433,5.018768679391868,4.148258717175909,1.8284559480562093,0.7834125253527856,4.570935656438629,4.4796311031343485,3,4.76161402096318
-71.87454999999932,4.074183021541723,4.65705077811079,3.2469099998969995,4.571711591189449,5.025982876496695,4.145506695500167,1.7655461555754124,0.7748973401650541,4.577127355898054,4.492185766080143,3,4.7797651218085715
-71.87453999999931,4.07639240548089,4.672754760762133,3.245899999804231,4.573328614654562,5.033197073601521,4.143948518409693,1.72986412465369,0.7663821549773226,4.58003822565208,4.501566235318448,3,4.792712157731687
-71.87452999999931,4.078698823913674,4.6814558878140105,3.243299999956131,4.574945638119676,5.040411270706348,4.146158362018243,1.6931083909346591,0.7578669697895911,4.580010733777475,4.507733685809722,3,4.799591052191382
-71.87451999999931,4.081723284264549,4.682471413337186,3.24261999978445,4.576562661584789,5.047625467811174,4.143632237965498,1.654813022925825,0.7493517846018597,4.576888534136891,4.510662031008612,3,4.8064699466510765
-71.8745099999993,4.084417472292676,4.677588356217915,3.2395299997430533,4.578179685049903,5.054839664916001,4.137432836056504,1.6149711178729311,0.7408365994141282,4.571497972256485,4.511395349226957,3,4.813348841110772
-71.8744999999993,4.086177434876987,4.7035480116220105,3.237479999700577,4.579796708515016,5.062053862020827,4.144579081216614,1.573602657988308,0.7323214142263967,4.560731302387661,4.509207366876806,3,4.820028282994663
-71.8744899999993,4.087657617005495,4.675680419003139,3.2334799996127543,4.581413731980129,5.069268059125654,4.155064857411765,1.530688359614964,0.7308284207233302,4.549163200597334,4.50387665013385,3,4.816845204817215
-71.8744799999993,4.089137563615982,4.630555609111013,3.2278799998657077,4.574844554274919,5.07648225623048,4.164283947721018,1.486129738976785,0.7331166062079026,4.53559675099717,4.494815271142295,3,4.813662126639766
-71.87446999999929,4.090652950225687,4.565364466020258,3.225859999667466,4.567797535317274,5.083696453335307,4.17260753944881,1.440033141990566,0.7354047916924751,4.518819672621913,4.483359931876524,3,4.8104790484623186
-71.87445999999929,4.092081741914098,4.486499652302508,3.221159999786837,4.560750516359629,5.090910650440133,4.171712039200001,1.397216927171261,0.7376929771770475,4.500216577624115,4.4696912842466485,3,4.80729597028487
-71.87444999999929,4.0930794952532015,4.435292926381719,3.2181099993178788,4.553703497401984,5.09812484754496,4.175153722371882,1.4118514660538335,0.73998116266162,4.481026342028382,4.4554216263787865,3,4.799736018706572
-71.87443999999928,4.093518161360646,4.38878053005993,3.212159999507892,4.546656478444339,5.105339044649787,4.178595406111112,1.4294654421962651,0.7422693481461924,4.461902146250596,4.441093595151561,3,4.788982633046194
-71.87442999999928,4.093948275870917,4.338520401464331,3.205369999671687,4.539609459486694,5.112553241754613,4.1826561175366495,1.4483149938736797,0.7445575336307648,4.444638314178564,4.42664334533729,3,4.778229247385816
-71.87441999999928,4.09425540429212,4.313284956621259,3.2015599994948465,4.532562440529048,5.11976743885944,4.18671682963158,1.4684001224582452,0.7468457191153374,4.431164806622447,4.412031399655342,3,4.767475861725439
-71.87440999999927,4.094535210468348,4.282588457958158,3.19861999908826,4.525515421571403,5.126981635964266,4.18671682963158,1.4897208290319957,0.7491339045999098,4.414753251228044,4.397743572791261,3,4.756110089014673
-71.87439999999927,4.094356918606149,4.254852185653628,3.190409999341199,4.518468402613758,5.134195833069093,4.191897157963812,1.5122977752810831,0.7514220900844822,4.400575104804628,4.383568619157858,3,4.740896013283953
-71.87438999999927,4.093531370525562,4.2258295983934975,3.181039999380748,4.5114213836561134,5.141410030173919,4.200951040860994,1.5361163031475324,0.7537102755690547,4.389103020524618,4.372535138450449,3,4.725681937553234
-71.87437999999926,4.092381078086261,4.199878219963178,3.176629999002398,4.50437436469833,5.148624227278746,4.20870029861915,1.5611704125951622,0.7559984610536271,4.381081249224304,4.361922806929712,3,4.710467861822514
-71.87436999999926,4.091032043592046,4.1549568210579535,3.167719999332715,4.497327345739757,5.155838424383572,4.207662483455712,1.5878696728108743,0.7582866465381995,4.374127442579471,4.349704804443155,3,4.6952537860917944
-71.87435999999926,4.089350137600341,4.137900114604358,3.158769999356362,4.490280326781185,5.163052621488399,4.202748963434782,1.6215131846311486,0.760574832022772,4.367494946027774,4.339607004552806,3,4.677999725538761
-71.87434999999925,4.087577472933136,4.086749641306756,3.153299999108994,4.483233307822611,5.170266818593225,4.216222390152326,1.6586793124124122,0.7628630175073444,4.359495307846163,4.331231887639008,3,4.659856836006232
